Infecting,Infected,Infection Time,Simulation Time,Infection Rate
388.0,432.0,1.0,0.5874176885271134,2.0
388.0,532.0,1.0,0.5874176885271134,2.0
388.0,586.0,1.0,0.5874176885271134,2.0
388.0,587.0,1.0,0.5874176885271134,2.0
388.0,675.0,2.0,0.5874176885271134,2.0
388.0,730.0,1.0,0.5874176885271134,2.0
388.0,757.0,1.0,0.5874176885271134,2.0
388.0,787.0,1.0,0.5874176885271134,2.0
388.0,833.0,1.0,0.5874176885271134,2.0
388.0,880.0,1.0,0.5874176885271134,2.0
388.0,907.0,1.0,0.5874176885271134,2.0
796.0,241.0,1.0,0.5908633278518713,1.0
796.0,449.0,1.0,0.5908633278518713,1.0
796.0,878.0,1.0,0.5908633278518713,1.0
622.0,564.0,2.0,0.5909502201896112,1.0
622.0,847.0,1.0,0.5909502201896112,1.0
622.0,920.0,1.0,0.5909502201896112,1.0
692.0,269.0,1.0,0.5948135169874952,1.0
692.0,341.0,1.0,0.5948135169874952,1.0
692.0,566.0,1.0,0.5948135169874952,1.0
692.0,731.0,1.0,0.5948135169874952,1.0
656.0,180.0,2.0,0.5952772721967624,1.0
656.0,602.0,2.0,0.5952772721967624,1.0
907.0,144.0,2.0,0.5953718901696075,2.0
907.0,507.0,1.0,0.5953718901696075,2.0
204.0,962.0,2.0,0.5957502850576796,1.0
473.0,186.0,1.0,0.5964360992195671,2.0
473.0,475.0,2.0,0.5964360992195671,2.0
715.0,327.0,2.0,0.5968105712325239,2.0
715.0,981.0,2.0,0.5968105712325239,2.0
859.0,2.0,2.0,0.5969618001923903,2.0
859.0,697.0,2.0,0.5969618001923903,2.0
364.0,292.0,1.0,0.6035293163061545,2.0
980.0,137.0,1.0,0.6036485901039674,1.0
980.0,495.0,1.0,0.6036485901039674,1.0
980.0,601.0,1.0,0.6036485901039674,1.0
980.0,629.0,1.0,0.6036485901039674,1.0
980.0,767.0,1.0,0.6036485901039674,1.0
980.0,816.0,1.0,0.6036485901039674,1.0
578.0,382.0,1.0,0.6048433648332615,1.0
578.0,869.0,1.0,0.6048433648332615,1.0
941.0,245.0,2.0,0.6073110260960857,2.0
941.0,638.0,2.0,0.6073110260960857,2.0
944.0,161.0,2.0,0.6091141333384922,2.0
430.0,17.0,1.0,0.6112733148031606,1.0
430.0,255.0,1.0,0.6112733148031606,1.0
430.0,626.0,1.0,0.6112733148031606,1.0
430.0,679.0,2.0,0.6112733148031606,1.0
481.0,251.0,1.0,0.6116238233807659,1.0
481.0,420.0,1.0,0.6116238233807659,1.0
481.0,558.0,1.0,0.6116238233807659,1.0
481.0,635.0,1.0,0.6116238233807659,1.0
481.0,809.0,1.0,0.6116238233807659,1.0
481.0,887.0,1.0,0.6116238233807659,1.0
481.0,923.0,1.0,0.6116238233807659,1.0
928.0,6.0,2.0,0.6125205764938676,1.0
834.0,43.0,2.0,0.6127291478468608,1.0
15.0,377.0,2.0,0.6127809394042317,1.0
15.0,633.0,2.0,0.6127809394042317,1.0
729.0,223.0,1.0,0.612981017199702,2.0
729.0,391.0,2.0,0.612981017199702,2.0
873.0,89.0,2.0,0.6132880850856037,1.0
873.0,165.0,2.0,0.6132880850856037,1.0
873.0,695.0,1.0,0.6132880850856037,1.0
873.0,711.0,1.0,0.6132880850856037,1.0
873.0,750.0,1.0,0.6132880850856037,1.0
511.0,850.0,2.0,0.6145970600645346,1.0
874.0,896.0,2.0,0.6152883080923233,1.0
43.0,42.0,2.0,0.6161015493540026,1.0
43.0,168.0,2.0,0.6161015493540026,1.0
323.0,464.0,2.0,0.6173833092743543,1.0
424.0,861.0,2.0,0.6190335900849238,2.0
424.0,991.0,2.0,0.6190335900849238,2.0
1.0,284.0,2.0,0.6200191718588711,1.0
729.0,907.0,2.0,0.6207365770097947,2.0
907.0,586.0,2.0,0.6212641975414049,2.0
907.0,729.0,2.0,0.6212641975414049,2.0
389.0,405.0,2.0,0.6213417917345458,2.0
920.0,621.0,2.0,0.6218882055872433,1.0
383.0,691.0,2.0,0.6252689565265818,2.0
281.0,373.0,2.0,0.6279325431502977,1.0
454.0,171.0,2.0,0.629161517732058,1.0
112.0,461.0,2.0,0.6296273134998335,2.0
112.0,985.0,2.0,0.6296273134998335,1.0
402.0,305.0,2.0,0.6303371122382082,2.0
499.0,184.0,2.0,0.630652790856736,1.0
499.0,304.0,1.0,0.630652790856736,1.0
499.0,735.0,1.0,0.630652790856736,1.0
499.0,827.0,1.0,0.630652790856736,1.0
757.0,587.0,2.0,0.6333201874075297,2.0
757.0,762.0,1.0,0.6333201874075297,2.0
254.0,510.0,2.0,0.6362062238438566,1.0
254.0,520.0,2.0,0.6362062238438566,1.0
254.0,529.0,2.0,0.6362062238438566,1.0
254.0,673.0,2.0,0.6362062238438566,1.0
254.0,700.0,1.0,0.6362062238438566,1.0
254.0,742.0,1.0,0.6362062238438566,1.0
438.0,193.0,1.0,0.6369926837526144,1.0
438.0,257.0,2.0,0.6369926837526144,1.0
232.0,409.0,1.0,0.6400331719328987,1.0
232.0,838.0,2.0,0.6400331719328987,1.0
186.0,764.0,2.0,0.6411559007025076,2.0
926.0,342.0,1.0,0.6462691069000221,1.0
926.0,441.0,2.0,0.6462691069000221,1.0
926.0,807.0,2.0,0.6462691069000221,1.0
565.0,261.0,1.0,0.6525811797908191,1.0
397.0,174.0,2.0,0.6544203842384136,2.0
397.0,489.0,2.0,0.6544203842384136,2.0
616.0,436.0,2.0,0.6559045751976175,2.0
616.0,500.0,2.0,0.6559045751976175,2.0
616.0,957.0,2.0,0.6559045751976175,2.0
966.0,523.0,2.0,0.6582612671012092,1.0
966.0,628.0,2.0,0.6582612671012092,1.0
838.0,232.0,2.0,0.6624139056035403,1.0
838.0,260.0,2.0,0.6624139056035403,1.0
678.0,199.0,2.0,0.663820686039275,1.0
844.0,352.0,2.0,0.6691320508762019,1.0
844.0,939.0,2.0,0.6691320508762019,1.0
440.0,138.0,2.0,0.6698344227720291,1.0
564.0,531.0,2.0,0.6742047997176035,1.0
695.0,9.0,1.0,0.6744511897747354,1.0
695.0,134.0,1.0,0.6744511897747354,1.0
695.0,484.0,1.0,0.6744511897747354,1.0
695.0,646.0,1.0,0.6744511897747354,1.0
695.0,780.0,1.0,0.6744511897747354,1.0
695.0,884.0,1.0,0.6744511897747354,1.0
695.0,994.0,1.0,0.6744511897747354,1.0
312.0,21.0,1.0,0.6750622324923155,1.0
312.0,211.0,1.0,0.6750622324923155,1.0
312.0,274.0,1.0,0.6750622324923155,1.0
312.0,313.0,1.0,0.6750622324923155,1.0
312.0,380.0,2.0,0.6750622324923155,1.0
312.0,396.0,1.0,0.6750622324923155,1.0
312.0,485.0,2.0,0.6750622324923155,1.0
312.0,582.0,1.0,0.6750622324923155,1.0
312.0,667.0,1.0,0.6750622324923155,1.0
312.0,745.0,1.0,0.6750622324923155,1.0
312.0,773.0,1.0,0.6750622324923155,1.0
312.0,864.0,1.0,0.6750622324923155,1.0
312.0,893.0,1.0,0.6750622324923155,1.0
312.0,936.0,2.0,0.6750622324923155,1.0
312.0,948.0,1.0,0.6750622324923155,1.0
5.0,742.0,2.0,0.6760047345839889,1.0
427.0,996.0,2.0,0.6762590853654923,2.0
124.0,75.0,1.0,0.6770623003354944,1.0
124.0,865.0,1.0,0.6770623003354944,1.0
660.0,100.0,2.0,0.6782072256425599,1.0
451.0,787.0,2.0,0.6795827735604624,1.0
989.0,67.0,2.0,0.6800158085725125,1.0
989.0,454.0,2.0,0.6800158085725125,1.0
846.0,56.0,2.0,0.6830007924245495,1.0
846.0,522.0,2.0,0.6830007924245495,1.0
846.0,656.0,2.0,0.6830007924245495,1.0
846.0,857.0,2.0,0.6830007924245495,1.0
953.0,41.0,1.0,0.684091224251845,1.0
953.0,62.0,1.0,0.684091224251845,1.0
355.0,24.0,2.0,0.6848485814229894,2.0
355.0,60.0,1.0,0.6848485814229894,2.0
355.0,61.0,1.0,0.6848485814229894,2.0
355.0,266.0,1.0,0.6848485814229894,2.0
355.0,270.0,1.0,0.6848485814229894,2.0
355.0,793.0,1.0,0.6848485814229894,2.0
355.0,983.0,1.0,0.6848485814229894,2.0
257.0,348.0,2.0,0.6869727327261832,1.0
974.0,831.0,2.0,0.687090870996743,2.0
753.0,455.0,2.0,0.6873792759915033,1.0
753.0,734.0,2.0,0.6873792759915033,1.0
753.0,829.0,2.0,0.6873792759915033,1.0
667.0,285.0,1.0,0.6888255943595213,1.0
667.0,291.0,1.0,0.6888255943595213,1.0
667.0,396.0,2.0,0.6888255943595213,1.0
667.0,445.0,1.0,0.6888255943595213,1.0
667.0,525.0,1.0,0.6888255943595213,1.0
667.0,811.0,1.0,0.6888255943595213,1.0
667.0,893.0,2.0,0.6888255943595213,1.0
667.0,908.0,1.0,0.6888255943595213,1.0
259.0,549.0,2.0,0.6900533136952625,1.0
422.0,135.0,2.0,0.691477026364088,2.0
475.0,810.0,2.0,0.6926475130883548,2.0
654.0,424.0,2.0,0.6957484829518833,2.0
