x,y,Infection label,Rate of movement,Rate of infection,Mutation,Susceptibility
0.4958994312205358,5.148633598234555,1.0,0.08,1.0,1.0,1.0
2.715437669255133,0.5474661616236627,1.0,0.08,1.0,1.0,1.0
0.48487328402603413,0.33852509506885897,1.0,0.08,1.0,1.0,1.0
0.7223244219234246,5.773641965118193,2.0,0.08,1.0,1.0,0.0
2.5128825629360882,5.5032854158972055,1.0,0.08,2.0,2.0,1.0
4.4493655506308025,5.169760894339423,1.0,0.08,2.0,2.0,1.0
1.6271831406020063,0.917235679184202,1.0,0.08,1.0,1.0,1.0
2.726681213636293,0.23389003534188824,2.0,0.08,1.0,1.0,0.0
3.5124921646034513,1.4288653163007106,1.0,0.08,1.0,1.0,1.0
2.3180287241547712,5.884187499311275,1.0,0.08,2.0,2.0,1.0
4.378864350255147,4.536947545387015,2.0,0.08,2.0,2.0,0.0
3.2620736216167208,5.7799778141379115,2.0,0.08,2.0,2.0,0.0
3.3975101188272134,4.778932583321997,2.0,0.08,2.0,2.0,0.0
4.240673240313098,3.1172072205098145,2.0,0.08,1.0,1.0,0.0
5.417447379522657,0.44998339658578823,1.0,0.08,1.0,1.0,1.0
2.802963849517961,4.048569918878899,2.0,0.08,2.0,2.0,0.0
4.107914234861177,0.39314110728347385,1.0,0.08,1.0,1.0,1.0
3.396768493836107,2.223959901341555,1.0,0.08,1.0,1.0,1.0
4.020157786003546,0.10754326793602886,1.0,0.08,1.0,1.0,1.0
2.8908587758040065,4.675264968550514,1.0,0.08,1.0,1.0,1.0
0.9786241881446074,2.901538950194783,1.0,0.08,1.0,1.0,1.0
2.419111053051169,2.457526520433796,1.0,0.08,1.0,1.0,1.0
2.6016586561407617,3.741136808934133,1.0,0.08,1.0,1.0,1.0
3.2587198150412737,0.13541416107906978,1.0,0.08,1.0,1.0,1.0
0.6048700615813046,2.5781642066546073,1.0,0.08,1.0,1.0,1.0
0.9091030463556815,1.9922032124531885,0.0,0.1,0.0,0.0,1.0
5.26476819479926,3.6753212543360716,2.0,0.08,2.0,2.0,0.0
1.9244714600943211,5.441197381534991,1.0,0.08,1.0,1.0,1.0
1.7280873824499894,0.07695367605665426,1.0,0.08,1.0,1.0,1.0
5.949100310195859,4.006502426373904,2.0,0.08,2.0,2.0,0.0
1.3257816837229568,1.739144810627351,0.0,0.1,0.0,0.0,1.0
5.419249344046685,1.1493361587486186,1.0,0.08,1.0,1.0,1.0
5.20550818475799,2.2387173000799945,1.0,0.08,1.0,1.0,1.0
5.182099524921501,3.738460234643316,2.0,0.08,2.0,2.0,0.0
2.510294820997683,5.415502450137023,2.0,0.08,1.0,1.0,0.0
5.683713932142754,3.1695920033011014,2.0,0.08,2.0,2.0,0.0
4.049017858686062,5.982219803527258,2.0,0.08,2.0,2.0,0.0
3.4600572113878174,4.105444552712301,1.0,0.08,2.0,2.0,1.0
5.265868783766465,1.815445575107974,1.0,0.08,1.0,1.0,1.0
2.8184019616334455,0.22006009061587894,2.0,0.08,1.0,1.0,0.0
3.706380830669353,3.167780630291462,1.0,0.08,2.0,2.0,1.0
2.4996810677763834,2.239747401929209,2.0,0.08,1.0,1.0,0.0
2.4498759040068476,0.7081632377597513,2.0,0.08,1.0,1.0,0.0
5.711291608380355,1.078138930328506,1.0,0.08,1.0,1.0,1.0
4.515520450409776,2.6021218487534403,1.0,0.08,1.0,1.0,1.0
1.2541784218734668,3.0283958257301244,1.0,0.08,1.0,1.0,1.0
3.906917199338804,2.477136164863077,1.0,0.08,1.0,1.0,1.0
0.36749611912326885,2.9075007354900744,0.0,0.1,0.0,0.0,1.0
0.06388447518033713,1.2474147338464714,1.0,0.08,1.0,1.0,1.0
3.3277792008529374,0.4015576404456169,1.0,0.08,1.0,1.0,1.0
5.519992502493663,1.4621793344062566,1.0,0.08,1.0,1.0,1.0
5.7476773494439115,3.7006836178174654,2.0,0.08,1.0,1.0,0.0
1.7432317475458994,4.810368420052457,1.0,0.08,1.0,1.0,1.0
4.13993955063779,3.886376585240418,2.0,0.08,2.0,2.0,0.0
2.125259372746439,2.345461873833469,2.0,0.08,1.0,1.0,0.0
3.2269836715625164,0.029112899620787003,1.0,0.08,1.0,1.0,1.0
1.522152478111889,2.081349294998264,1.0,0.08,1.0,1.0,1.0
3.1692422236171334,5.4308497788886925,2.0,0.08,2.0,2.0,0.0
0.7756449402611116,3.204117658704795,1.0,0.08,1.0,1.0,1.0
0.3138924857641825,0.3449761735408743,1.0,0.08,1.0,1.0,1.0
0.45158875750766847,2.1631707710200754,1.0,0.08,1.0,1.0,1.0
5.006207986041614,3.486399615467291,2.0,0.08,2.0,2.0,0.0
1.923992592971849,5.852486831229182,0.0,0.1,0.0,0.0,1.0
4.808168369063656,0.9032586749983817,1.0,0.08,1.0,1.0,1.0
3.7094632891951185,3.7709305725214692,2.0,0.08,2.0,2.0,0.0
5.852296741411172,4.355085503067442,1.0,0.08,2.0,2.0,1.0
0.4474034852944869,4.34571620287663,0.0,0.1,0.0,0.0,1.0
4.4117402992751735,4.426993549108058,2.0,0.08,2.0,2.0,0.0
1.2624065923599808,3.5833272963309852,1.0,0.08,1.0,1.0,1.0
1.3602006575971561,2.318888083036384,0.0,0.1,0.0,0.0,1.0
0.7517063879332848,4.092027431088127,0.0,0.1,0.0,0.0,1.0
3.7241591866657284,0.66914412046127,1.0,0.08,1.0,1.0,1.0
0.04488326937791931,3.0148241871119903,0.0,0.1,0.0,0.0,1.0
5.114842557384498,5.445371225859532,2.0,0.08,2.0,2.0,0.0
5.231512275671344,2.047303617505584,1.0,0.08,1.0,1.0,1.0
5.857254575180555,1.123306581054315,1.0,0.08,1.0,1.0,1.0
0.8259537603657634,4.849174649704349,2.0,0.08,1.0,1.0,0.0
5.445389504691523,5.233433818969958,1.0,0.08,1.0,1.0,1.0
2.8006047669649927,5.305940403221418,2.0,0.08,2.0,2.0,0.0
3.3399050624105473,4.585334482188287,2.0,0.08,2.0,2.0,0.0
2.677117964131101,5.933611142762141,1.0,0.08,2.0,2.0,1.0
2.0784211783144917,1.2500247872058075,2.0,0.08,1.0,1.0,0.0
0.5565980938296384,0.9173319621070692,1.0,0.08,1.0,1.0,1.0
3.149743273431244,3.2848084276171203,2.0,0.08,2.0,2.0,0.0
1.4760543496196814,3.4954255391088616,1.0,0.08,1.0,1.0,0.0
4.260221573336262,1.913438991671053,2.0,0.08,1.0,1.0,0.0
0.7371917081346264,0.15400239368704627,2.0,0.08,1.0,1.0,0.0
3.5506375881709937,3.0045083004902926,0.0,0.1,0.0,0.0,1.0
1.9641529957346728,3.3168944065697503,1.0,0.08,1.0,1.0,1.0
0.35489173555411346,5.48894793915766,1.0,0.08,1.0,1.0,1.0
2.850906475737176,4.04124306578643,1.0,0.08,2.0,2.0,1.0
2.0346143021687997,0.8943155053421183,2.0,0.08,1.0,1.0,0.0
1.3565576475488264,5.774441607097442,1.0,0.08,1.0,1.0,1.0
4.099089320658194,1.3658486430518852,1.0,0.08,1.0,1.0,1.0
3.2497974798913765,1.9293509625065488,1.0,0.08,1.0,1.0,1.0
3.0669155590290837,0.7390726819037561,2.0,0.08,1.0,1.0,0.0
1.0115088430070684,5.311742405444418,2.0,0.08,1.0,1.0,0.0
2.2397198325414207,0.8792971892641528,2.0,0.08,1.0,1.0,0.0
1.0762619501777606,1.835997238868862,1.0,0.08,1.0,1.0,1.0
4.5631264181038045,3.9730601762409528,2.0,0.08,2.0,2.0,0.0
1.9209494479349263,1.2792423225507583,1.0,0.08,1.0,1.0,1.0
2.934460332484643,0.1528961066663883,2.0,0.08,1.0,1.0,0.0
0.5273974537769914,0.5022637815868101,2.0,0.08,1.0,1.0,0.0
5.568644339146926,3.5369526155274533,2.0,0.08,2.0,2.0,0.0
3.6666024255351344,1.3391748693270085,2.0,0.08,1.0,1.0,0.0
1.6710479591003136,4.750501817728352,2.0,0.08,1.0,1.0,0.0
2.7929993894726897,3.6236586070006167,2.0,0.08,2.0,2.0,0.0
2.5765285730299805,4.723963741679222,1.0,0.08,1.0,1.0,1.0
4.085295735109717,5.598676881929739,2.0,0.08,2.0,2.0,0.0
4.652057032004098,1.5221812290546604,1.0,0.08,1.0,1.0,1.0
1.214205174049447,2.2932127847092643,1.0,0.08,1.0,1.0,1.0
1.05469669838212,2.7466780870115883,1.0,0.08,1.0,1.0,1.0
0.019608914674024147,1.7298276796200374,1.0,0.08,1.0,1.0,1.0
3.154985907917352,4.684989113206168,2.0,0.08,2.0,2.0,0.0
4.942727578093234,2.5839874611565765,2.0,0.08,2.0,2.0,0.0
5.7383340465967585,2.9294023151822204,2.0,0.08,2.0,2.0,0.0
1.8037359301925255,2.0214806425638825,1.0,0.08,1.0,1.0,1.0
5.038905482803853,4.171462910047056,1.0,0.08,2.0,2.0,1.0
4.225252370520221,0.280305124429687,2.0,0.08,1.0,1.0,0.0
4.44179701170624,3.0552947608515897,1.0,0.08,1.0,1.0,1.0
2.068356810488846,5.073498895035581,1.0,0.08,1.0,1.0,1.0
0.10926900700727571,0.5299506429888368,1.0,0.08,1.0,1.0,1.0
4.38742018793644,2.6844010680806707,2.0,0.08,1.0,1.0,0.0
2.1739379434513664,3.5535407853659704,1.0,0.08,1.0,1.0,1.0
0.874712299783037,4.779609261620071,1.0,0.08,1.0,1.0,1.0
5.975263962164434,0.7063193181961596,1.0,0.08,1.0,1.0,1.0
5.32222180926926,0.7988516509270753,2.0,0.08,1.0,1.0,0.0
2.5891054793888237,5.529732168535627,1.0,0.08,2.0,2.0,1.0
1.559234205578585,0.6830910715159133,1.0,0.08,1.0,1.0,1.0
0.870590979719926,2.1741860443862535,2.0,0.08,1.0,1.0,0.0
4.798296058801083,0.2529890670366648,1.0,0.08,1.0,1.0,1.0
1.5162188326893322,5.6298744536129455,1.0,0.08,1.0,1.0,1.0
1.3749296979107937,0.6364508092233505,2.0,0.08,1.0,1.0,0.0
4.241242325293465,4.069743621013318,1.0,0.08,2.0,2.0,1.0
2.1363649564666387,2.2919175959412654,1.0,0.08,1.0,1.0,1.0
3.9769112409439598,2.513909814452479,1.0,0.08,1.0,1.0,1.0
1.6030627023549915,4.580984871218604,1.0,0.08,1.0,1.0,1.0
3.475411700185493,1.0574880436657068,1.0,0.08,1.0,1.0,1.0
2.7112321655154203,2.168517387439911,2.0,0.08,1.0,1.0,0.0
3.5015977012959683,5.157847562953616,2.0,0.08,2.0,2.0,0.0
1.0342726296387772,2.6470195291318914,2.0,0.08,1.0,1.0,0.0
4.4336100275903,4.04561706081846,2.0,0.08,2.0,2.0,0.0
1.0173708823690575,1.9079841606915775,1.0,0.08,1.0,1.0,1.0
0.1514273635546698,0.4700589974707694,2.0,0.08,1.0,1.0,0.0
2.300532118956289,4.319827576849451,1.0,0.08,1.0,1.0,1.0
5.524593522246455,2.732588074327145,2.0,0.08,2.0,2.0,0.0
0.0007870797080962166,3.8347585893868827,0.0,0.1,0.0,0.0,1.0
5.417223077657541,2.74045236125958,1.0,0.08,1.0,1.0,1.0
2.0697217058747728,3.8797521407152225,1.0,0.08,1.0,1.0,1.0
3.448018675747888,0.7677860789577711,2.0,0.08,1.0,1.0,0.0
3.7732523430980818,5.011135039389817,2.0,0.08,2.0,2.0,0.0
2.2696340914004303,3.299596301566794,2.0,0.08,1.0,1.0,0.0
5.772702444793001,5.307965096163172,2.0,0.08,1.0,1.0,0.0
0.5962528470387807,2.0413717151612403,1.0,0.08,1.0,1.0,1.0
2.9802143004839907,5.549818552229219,2.0,0.08,2.0,2.0,0.0
0.9163512441975097,3.2912786127228397,1.0,0.08,1.0,1.0,1.0
2.8303003182243325,4.154766390277804,1.0,0.08,1.0,1.0,0.0
5.930036284782872,2.6999282033779037,1.0,0.08,1.0,1.0,1.0
0.36263951500763403,5.669130559918391,2.0,0.08,1.0,1.0,0.0
2.9331884121482057,2.5032138345329056,1.0,0.08,1.0,1.0,1.0
5.352018988260133,4.217815463337152,2.0,0.08,2.0,2.0,0.0
1.4944519012954127,3.0027726331736275,1.0,0.08,1.0,1.0,1.0
0.4963011071556638,3.8987523270507554,0.0,0.1,0.0,0.0,1.0
2.5370217527890717,1.3756481438629053,2.0,0.08,1.0,1.0,0.0
3.4777743891556625,0.019638828913140616,1.0,0.08,1.0,1.0,1.0
5.769869705694586,1.3838953048813962,2.0,0.08,1.0,1.0,0.0
5.778448381350147,5.241673989536973,2.0,0.08,1.0,1.0,0.0
3.3959224661977765,2.0688323335672396,1.0,0.08,1.0,1.0,1.0
2.7322252025116844,3.138537639537401,1.0,0.08,2.0,2.0,1.0
4.5452454322602005,3.88355672073759,2.0,0.08,2.0,2.0,0.0
1.6144428001224163,2.0247636128555806,1.0,0.08,1.0,1.0,1.0
4.333223779413209,3.6582635130446413,1.0,0.08,2.0,2.0,1.0
1.2433247483342988,0.83895137073086,1.0,0.08,1.0,1.0,1.0
2.4129322886857447,2.4329509619708576,1.0,0.08,1.0,1.0,1.0
5.534295367899764,1.198659732622726,1.0,0.08,1.0,1.0,1.0
0.5593007145238478,5.997606980778003,1.0,0.08,1.0,1.0,1.0
5.196715067152637,0.01851247259805966,1.0,0.08,1.0,1.0,1.0
3.473130669524085,0.9765592300510788,2.0,0.08,1.0,1.0,0.0
5.26010057234398,1.5198566477868434,1.0,0.08,1.0,1.0,0.0
1.7380280033437017,0.19936480772389342,1.0,0.08,1.0,1.0,0.0
0.03678077775442268,3.3616389340919763,0.0,0.1,0.0,0.0,1.0
3.035822668623699,4.501990621845194,2.0,0.08,1.0,1.0,0.0
3.1477850028331984,0.10799831328815923,2.0,0.08,1.0,1.0,0.0
1.0830573063922082,2.202933557128503,2.0,0.08,1.0,1.0,0.0
3.4940601649286656,4.519707350408709,1.0,0.08,2.0,2.0,1.0
4.482369856999554,2.9344988151818896,1.0,0.08,1.0,1.0,0.0
1.8032719803535582,1.2862268772389394,2.0,0.08,1.0,1.0,0.0
1.0201762751975916,1.6007899252277291,0.0,0.1,0.0,0.0,1.0
3.908255928104033,5.437104420354405,2.0,0.08,2.0,2.0,0.0
4.97568744530855,4.396936843630787,2.0,0.08,2.0,2.0,0.0
0.060254618108636526,3.7010660140069875,0.0,0.1,0.0,0.0,1.0
3.1391755149045304,4.454480278847074,2.0,0.08,2.0,2.0,0.0
4.8135141947525115,2.3802574925283473,1.0,0.08,1.0,1.0,1.0
1.0141962674991332,4.746467090279676,1.0,0.08,1.0,1.0,1.0
3.7273419983363225,0.8677594019909451,1.0,0.08,1.0,1.0,1.0
1.0218756213458213,2.698756565449445,1.0,0.08,1.0,1.0,1.0
5.490590151118322,0.9392751539511175,2.0,0.08,1.0,1.0,0.0
0.6693941167043449,5.619095084549778,2.0,0.08,1.0,1.0,0.0
4.58578905801484,5.904109268124681,1.0,0.08,2.0,2.0,1.0
5.415349350425048,0.24495498867163845,0.0,0.1,0.0,0.0,1.0
5.132483960877035,1.902665832149865,1.0,0.08,1.0,1.0,1.0
0.25683551991538733,1.3216893446741953,1.0,0.08,1.0,1.0,1.0
4.528066397770492,1.5258353488549457,1.0,0.08,1.0,1.0,1.0
4.345172803596764,2.2115016495976123,1.0,0.08,1.0,1.0,1.0
3.5562908693273743,4.97660149984276,2.0,0.08,2.0,2.0,0.0
3.947244758017512,4.311743390724602,2.0,0.08,2.0,2.0,0.0
3.005726029328791,3.8118584486253253,2.0,0.08,2.0,2.0,0.0
4.428117527487286,2.6965348955621256,2.0,0.08,1.0,1.0,0.0
1.2691837043527598,2.5212892975173853,0.0,0.1,0.0,0.0,1.0
1.148432488367888,5.575045467995938,2.0,0.08,1.0,1.0,0.0
1.3504622369416521,3.225690453790156,1.0,0.08,1.0,1.0,1.0
5.312251149168327,5.593932605364287,1.0,0.08,1.0,1.0,1.0
4.957646247788899,1.6098417020694722,1.0,0.08,1.0,1.0,1.0
1.5854174927843057,0.8146944095653563,1.0,0.08,1.0,1.0,1.0
2.3709410981731294,1.0072984140945267,1.0,0.08,1.0,1.0,1.0
3.106653913387107,2.0708053543890172,1.0,0.08,1.0,1.0,1.0
3.203887010821032,5.268863479430239,2.0,0.08,2.0,2.0,0.0
0.026763919351809218,1.2024676460635269,1.0,0.08,1.0,1.0,1.0
3.4200843441115714,1.2375808571696634,1.0,0.08,1.0,1.0,1.0
5.948527020899233,1.6222125656706392,1.0,0.08,1.0,1.0,1.0
1.6923030406584587,3.2516614564149284,1.0,0.08,1.0,1.0,1.0
2.834835514076434,5.645385856184721,1.0,0.08,2.0,2.0,1.0
3.9843129825941235,0.33281101797980805,1.0,0.08,1.0,1.0,1.0
2.988432925223896,1.2438907565480337,1.0,0.08,1.0,1.0,1.0
3.1192689312303985,0.2476665355361235,1.0,0.08,1.0,1.0,1.0
2.326218939615205,4.109541147311465,1.0,0.08,1.0,1.0,1.0
5.824860315634355,3.7217505354462874,2.0,0.08,2.0,2.0,0.0
5.224698662412384,0.8380710664497799,1.0,0.08,1.0,1.0,1.0
5.694726800457881,4.323341659927586,2.0,0.08,2.0,2.0,0.0
0.878297981408314,5.482326813314861,2.0,0.08,1.0,1.0,0.0
3.5657975859114677,3.169312459010409,1.0,0.08,2.0,2.0,1.0
5.402043605668835,3.1389492810911417,2.0,0.08,2.0,2.0,0.0
5.359245965212494,5.147994534702004,2.0,0.08,1.0,1.0,0.0
3.132733070662277,1.232398548003675,1.0,0.08,1.0,1.0,1.0
3.3426791916317344,2.0260603082599378,1.0,0.08,1.0,1.0,1.0
2.2281593426192314,4.820684974378482,1.0,0.08,1.0,1.0,1.0
1.1659000007189597,0.8601553434243305,1.0,0.08,1.0,1.0,1.0
3.5926612239190376,0.09998856209597373,2.0,0.08,1.0,1.0,0.0
3.5381391349787443,5.205000802036008,2.0,0.08,2.0,2.0,0.0
1.3285663340933425,1.9267980326643765,0.0,0.1,0.0,0.0,1.0
4.903624603611876,1.365090508575178,1.0,0.08,1.0,1.0,1.0
1.5388619545508653,5.56182602058682,1.0,0.08,1.0,1.0,1.0
0.38300780786269084,0.46846790395994464,2.0,0.08,1.0,1.0,0.0
3.961963524286583,3.699217455723338,2.0,0.08,2.0,2.0,0.0
4.27085900643893,0.30088539745320175,2.0,0.08,1.0,1.0,0.0
5.640538135308571,5.442045278574353,2.0,0.08,1.0,1.0,0.0
4.912420318170127,0.7031843542697711,1.0,0.08,1.0,1.0,1.0
